3.2.32.0/26,NZ,NZ-AUK,Auckland
3.2.32.64/26,SE,SE-AB,Stockholm
3.5.216.0/22,SE,SE-AB,Stockholm
13.34.26.128/26,SE,SE-AB,Stockholm
13.34.33.192/26,SE,SE-AB,Stockholm
13.34.34.0/26,SE,SE-AB,Stockholm
13.34.90.128/26,SE,SE-AB,Stockholm
13.34.91.64/26,SE,SE-AB,Stockholm
13.48.0.0/14,SE,SE-AB,Stockholm
13.53.0.0/16,SE,SE-AB,Stockholm
13.248.100.0/24,SE,SE-AB,Stockholm
13.248.122.0/24,SE,SE-AB,Stockholm
15.177.72.0/24,SE,SE-AB,Stockholm
15.220.148.0/22,FI,FI-18,Helsinki
15.220.168.0/21,FI,FI-18,Helsinki
15.221.53.0/24,SE,SE-AB,Stockholm
15.230.68.128/25,SE,SE-AB,Stockholm
15.230.69.0/26,SE,SE-AB,Stockholm
15.230.96.0/23,SE,SE-AB,Stockholm
15.230.136.0/24,SE,SE-AB,Stockholm
15.248.32.0/22,SE,SE-AB,Stockholm
16.12.9.0/24,SE,SE-AB,Stockholm
16.12.10.0/23,SE,SE-AB,Stockholm
16.16.0.0/16,SE,SE-AB,Stockholm
16.168.0.0/14,SE,SE-AB,Stockholm
35.71.98.0/24,SE,SE-AB,Stockholm
52.46.192.0/20,SE,SE-AB,Stockholm
52.46.208.0/21,SE,SE-AB,Stockholm
52.46.220.0/22,SE,SE-AB,Stockholm
52.93.127.152/31,SE,SE-AB,Stockholm
52.93.142.0/23,SE,SE-AB,Stockholm
52.93.144.0/23,SE,SE-AB,Stockholm
52.94.23.0/24,SE,SE-AB,Stockholm
52.94.249.128/28,SE,SE-AB,Stockholm
52.95.169.0/24,SE,SE-AB,Stockholm
52.95.170.0/23,SE,SE-AB,Stockholm
52.95.227.0/24,SE,SE-AB,Stockholm
52.144.208.0/30,SE,SE-AB,Stockholm
52.144.215.192/29,SE,SE-AB,Stockholm
52.144.215.200/30,SE,SE-AB,Stockholm
52.144.216.0/29,SE,SE-AB,Stockholm
52.144.216.8/30,SE,SE-AB,Stockholm
54.239.1.96/28,SE,SE-AB,Stockholm
63.246.112.0/24,SE,SE-AB,Stockholm
96.0.24.0/21,DK,DK-84,Copenhagen
96.0.32.0/22,DK,DK-84,Copenhagen
99.77.137.0/24,SE,SE-AB,Stockholm
99.77.246.0/24,SE,SE-AB,Stockholm
99.150.64.0/21,SE,SE-AB,Stockholm
142.4.160.232/29,FI,FI-18,Helsinki
142.4.160.240/29,DK,DK-84,Copenhagen
150.222.117.0/24,SE,SE-AB,Stockholm
150.222.118.0/24,SE,SE-AB,Stockholm
150.222.203.0/24,SE,SE-AB,Stockholm
2600:1f01:48d0::/47,SE,SE-AB,Stockholm
2a05:d000:6000::/40,SE,SE-AB,Stockholm
2a05:d016::/36,SE,SE-AB,Stockholm
2a05:d026::/36,SE,SE-AB,Stockholm
2a05:d030:6000::/40,SE,SE-AB,Stockholm
2a05:d031:6000::/40,SE,SE-AB,Stockholm
